repo_full_name,pr_number,dependency_name,cve_ids,claimed_affected_version,fixed_version,affected_version_resolves,fixed_version_resolves,has_bc
alibaba/COLA,364,org.projectlombok:lombok,"['CVE-2021-44228', 'cve-2021-44228']",1.18.22,1.18.24,True,True,0
alibaba/transmittable-thread-local,587,com.github.spotbugs:spotbugs-annotations,['CVE-2023-6481'],4.8.2,4.8.3,True,True,0
debezium/debezium,5177,com.jayway.jsonpath:json-path,"['CVE-2023-1370', 'CVE-2023-51074']",2.7.0,2.9.0,True,True,0
quarkusio/quarkus,44177,io.quarkus.security:quarkus-security,[],2.1.0,2.2.0,True,True,0
apache/druid,13820,org.postgresql:postgresql,['CVE-2022-41946'],42.4.1,42.5.4,True,True,1
apache/seatunnel,2851,org.postgresql:postgresql,"['CVE-2022-311', 'CVE-2022-31197']",42.3.3,42.3.7,True,True,1
mybatis/mybatis-3,2464,org.postgresql:postgresql,['CVE-2022-21724'],42.3.2,42.3.3,True,True,0
quarkusio/quarkus,23356,org.postgresql:postgresql,['CVE-2022-21724'],42.3.1,42.3.2,True,True,1
mybatis/mybatis-3,2452,org.postgresql:postgresql,['CVE-2022-21724'],42.3.1,42.3.2,True,True,1
google/guice,1750,com.google.guava:guava,"['CVE-2020-8908', 'CVE-2023-2976']",31.0.1-jre,32.0.0-jre,True,True,1
apache/seatunnel,2850,org.postgresql:postgresql,"['CVE-2022-311', 'CVE-2022-31197']",42.3.3,42.3.7,True,True,1
quarkusio/quarkus,34067,org.xerial.snappy:snappy-java,"['CVE-2023-34453', 'CVE-2023-34454', 'CVE-2023-34455']",1.1.8.4,1.1.10.1,True,True,1
quarkusio/quarkus,27397,org.postgresql:postgresql,['CVE-2022-31197'],42.4.1,42.4.2,True,True,1
apache/shardingsphere-elasticjob,2077,com.h2database:h2,['CVE-2022-23221'],1.4.184,2.1.210,True,True,1
questdb/questdb,4235,org.postgresql:postgresql,['CVE-2024-1597'],42.5.4,42.5.5,True,True,0
OpenAPITools/openapi-generator,16540,com.github.tomakehurst:wiremock-jre8,"['CVE-2023-39967', 'CVE-2023-41327', 'CVE-2023-41329']",2.27.2,2.35.1,True,True,1
quarkusio/quarkus,23156,biz.paluch.logging:logstash-gelf,['CVE-2021-44228'],1.14.1,1.15.0,True,True,0
quarkusio/quarkus,23738,org.postgresql:postgresql,['CVE-2022-21724'],42.3.2,42.3.3,True,True,0
apache/seatunnel,6860,com.amazon.redshift:redshift-jdbc42,['CVE-2024-32888'],2.1.0.9,2.1.0.28,True,True,1
apache/dubbo,14907,io.micrometer:micrometer-core,['CVE-2024-47535'],1.13.6,1.14.1,True,True,0
apache/shardingsphere,29808,com.jayway.jsonpath:json-path,['CVE-2023-51074'],2.8.0,2.9.0,True,True,0
apache/dolphinscheduler,14350,com.google.guava:guava,"['CVE-2020-8908', 'CVE-2023-2976']",31.0.1-jre,32.0.0-jre,True,True,1
pinpoint-apm/pinpoint,9296,mysql:mysql-connector-java,['CVE-2022-21363'],8.0.27,8.0.28,True,True,1
apache/shenyu,3081,com.alibaba:dubbo,['CVE-2019-17564'],2.6.5,2.6.9,True,True,1
apache/shardingsphere,16601,com.h2database:h2,['CVE-2022-23221'],1.4.196,2.1.210,True,True,1
jhy/jsoup,1940,org.eclipse.jetty:jetty-server,"['CVE-2023-26048', 'CVE-2023-26049']",9.4.51.v20230217,10.0.14,True,True,1
flowable/flowable-engine,3637,org.eclipse.jetty:jetty-server,"['CVE-2023-26048', 'CVE-2023-26049']",11.0.10,11.0.14,True,True,1
apache/druid,13427,org.postgresql:postgresql,['CVE-2022-41946'],42.4.1,42.4.3,True,True,1
OpenAPITools/openapi-generator,15217,io.undertow:undertow-core,"['CVE-2022-4492', 'CVE-2023-1108']",2.2.19.Final,2.2.24.Final,True,True,1
netty/netty,13718,ch.qos.logback:logback-classic,['CVE-2023-6378'],1.2.3,1.2.13,True,True,1
jenkinsci/jenkins,7548,com.thoughtworks.xstream:xstream,"['CVE-2022-40151', 'CVE-2022-41966']",1.4.19,1.4.20,True,True,0
OpenAPITools/openapi-generator,16539,com.github.tomakehurst:wiremock-jre8,"['CVE-2023-39967', 'CVE-2023-41327', 'CVE-2023-41329']",2.27.2,2.35.1,True,True,1
redisson/redisson,5110,org.xerial.snappy:snappy-java,"['CVE-2023-34453', 'CVE-2023-34454', 'CVE-2023-34455']",1.1.9.1,1.1.10.1,True,True,0
quarkusio/quarkus,43200,org.mvnpm:ansi-regex,['CVE-2021-3807'],5.0.1,6.1.0,True,True,0
apache/dolphinscheduler,14351,com.google.guava:guava,"['CVE-2020-8908', 'CVE-2023-2976']",31.0.1-jre,32.0.0-jre,True,True,1
OpenRefine/OpenRefine,4535,org.postgresql:postgresql,['CVE-2022-21724'],42.3.2,42.3.3,True,True,0
alibaba/Sentinel,2612,com.alibaba:dubbo,['CVE-2019-17564'],2.6.6,2.6.9,True,True,1
prestodb/presto,17250,org.postgresql:postgresql,['CVE-2022-21724'],42.2.5,42.2.25,True,True,1
apache/druid,14434,org.xerial.snappy:snappy-java,"['CVE-2023-34453', 'CVE-2023-34454', 'CVE-2023-34455']",1.1.8.4,1.1.10.1,True,True,1
flowable/flowable-engine,3321,org.springframework.security:spring-security-core,[],4.0.1.RELEASE,5.5.7,True,True,1
YunaiV/yudao-cloud,77,com.xuxueli:xxl-job-core,"['CVE-2021-2471', 'CVE-2022-22965']",2.2.0,2.3.1,True,True,1
redisson/redisson,5111,org.xerial.snappy:snappy-java,"['CVE-2023-34453', 'CVE-2023-34454', 'CVE-2023-34455']",1.1.9.1,1.1.10.1,True,True,0
