sort_rank,pr_id,repo_full_name,pr_number,ecosystem,detector,dependency,version_from,version_to,version_bump_type,detector_verdict,bc_count,bc_types,pr_diff_snippet,changelog_excerpt,changelog_link,changelog_context,pr_url,label,notes
11,apache/dolphinscheduler#11331,apache/dolphinscheduler,11331,maven,roseau,org.postgresql:postgresql,42.3.4,42.4.1,minor,BC,1,METHOD_REMOVED x1,"Bump postgresql from 42.3.4 to 42.4.1 in /dolphinscheduler-bom
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - org.postgresql:postgresql : 42.3.4
  + org.postgresql:postgresql : 42.4.1
full file diff: https://github.com/apache/dolphinscheduler/pull/11331/files","[Release notes] Sourced from postgresql's releases.
42.4.0
What's Changed
- Enhancement: Made TimestampUtils.utcTz static and renamed to UTC_TIMEZONE by @​svendiedrichsen in pgjdbc/pgjdbc#2519
- fix: return correct base type for domain from getUDTs (#2520) by @​alurie in pgjdbc/pgjdbc#2522
- fix: support queries with up to 65535 (inclusive) parameters by @​vlsi in pgjdbc/pgjdbc#2525
- chore: use META-INF/licenses/$group/$artifact-$version/... folder for licenses by @​vlsi in pgjdbc/pgjdbc#2531
- fix: added GROUP_STARTUP_PARAMETERS boolean property to determine whether or not to group startup parameters in a transaction or not fixes Issue 2423 pgbouncer cannot deal with transactions in statement pooling mode by @​davecramer in pgjdbc/pgjdbc#2425
- chore: Make the readme version agnostic by @​jorsol in pgjdbc/pgjdbc#2540
- Release notes 42.4.0 by <a href=""https://git",changelog: https://github.com/pgjdbc/pgjdbc/blob/HEAD/CHANGELOG.md  |  releases: https://github.com/pgjdbc/pgjdbc/releases  |  repo: https://github.com/pgjdbc/pgjdbc,curated-link,https://github.com/apache/dolphinscheduler/pull/11331,,
12,quarkusio/quarkus#43986,quarkusio/quarkus,43986,maven,roseau,org.htmlunit:htmlunit,4.3.0,4.5.0,minor,BC,2737,METHOD_RETURN_TYPE_CHANGED x2009; METHOD_REMOVED x675; FIELD_REMOVED x39; TYPE_REMOVED x12; CONSTRUCTOR_REMOVED x1; TYPE_SUPERTYPE_REMOVED x1,"Bump org.htmlunit:htmlunit from 4.3.0 to 4.5.0
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - org.htmlunit:htmlunit : 4.3.0
  + org.htmlunit:htmlunit : 4.5.0
full file diff: https://github.com/quarkusio/quarkus/pull/43986/files","[Release notes] Sourced from org.htmlunit:htmlunit's releases.
HtmlUnit 4.5.0
Highlights
-
This release is not compatible with 3.xx versions
-
Chrome/Edge 129, Firefox 131, FirefoxESR 128
-
core-js: optional chaining operator '?.' support added
-
core-js: Support for default parameters added
-
core-js: Support for nullish coalescing operator '??' added.
-
core-js: Support for logical assigment operators '||=' and '&&=' added.
-
core-js: many minor improvements and fixes
-
  ... [truncated -- see changelog_link / pr_url]",changelog: https://github.com/HtmlUnit/htmlunit/blob/HEAD/CHANGELOG.md  |  releases: https://github.com/HtmlUnit/htmlunit/releases  |  repo: https://github.com/HtmlUnit/htmlunit,curated-link,https://github.com/quarkusio/quarkus/pull/43986,,
13,iluwatar/java-design-patterns#2014,iluwatar/java-design-patterns,2014,maven,roseau,org.mongodb:mongo-java-driver,3.12.1,3.12.8,patch,BC,3,TYPE_NEW_ABSTRACT_METHOD x2; TYPE_REMOVED x1,"build(deps): bump mongo-java-driver from 3.12.1 to 3.12.8
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - org.mongodb:mongo-java-driver : 3.12.1
  + org.mongodb:mongo-java-driver : 3.12.8
full file diff: https://github.com/iluwatar/java-design-patterns/pull/2014/files","[Release notes] Sourced from mongo-java-driver's releases.
Java Driver 3.12.8 (February 18, 2021)
Release Notes: https://developer.mongodb.com/community/forums/t/mongodb-java-driver-3-12-8-released/16823
Java Driver 3.12.6 (July 8, 2020)
Release Notes: https://developer.mongodb.com/community/forums/t/mongodb-java-driver-3-12-6-released/6448/2
Java Driver 3.12.5 (June 2, 2020)
Release Notes: https://developer.mongodb.com/community/forums/t/mongodb-java-driver-3-12-5-released/4886
3.12.4
Java Driver 3.12.3 (April 7, 2020)
Release Notes: https://developer.mongodb.com/community/forums/t/mongodb-java-driver-3-12-4-released/3953
3.12.3
Java Driver 3.12.3 (April 7, 2020)
Release Notes: https://community.mongodb.com/t/mongodb-java-driver-3-12-3-released/2510/2
3.12.2
Java Driver 3.12.2 (March 4, 2020)
The 3.12.2 MongoDB Java Driver is a patch to the 3.12.1 release.
Reference documentation
The documentation hub includes extensive documentation of the 3.12 driver, including
  ... [truncated -- see changelog_link / pr_url]",changelog: https://github.com/mongodb/mongo-java-driver/blob/HEAD/CHANGELOG.md  |  releases: https://github.com/mongodb/mongo-java-driver/releases  |  repo: https://github.com/mongodb/mongo-java-driver,curated-link,https://github.com/iluwatar/java-design-patterns/pull/2014,,
14,OpenRefine/OpenRefine#5196,OpenRefine/OpenRefine,5196,maven,roseau,org.postgresql:postgresql,42.4.1,42.4.2,patch,BC,1,TYPE_NEW_ABSTRACT_METHOD x1,"build(deps): bump postgresql from 42.4.1 to 42.4.2
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - org.postgresql:postgresql : 42.4.1
  + org.postgresql:postgresql : 42.4.2
full file diff: https://github.com/OpenRefine/OpenRefine/pull/5196/files","[Changelog] Sourced from postgresql's changelog.
Changelog
Notable changes since version 42.0.0, read the complete History of Changes.
The format is based on Keep a Changelog.
[Unreleased]
Changed
Added
Fixed
[42.4.2] (2022-08-17 10:33:40 -0400)
Changed
- fix: add alias to the generated getUDT() query for clarity (PR #2553)[https://github-redirect.dependabot.com/pgjdbc/pgjdbc/pull/2553]
Added
- fix: make setObject accept UUID array [PR #2587](pgjdbc/pgjdbc#2587)
Fixed
- fix: regression with GSS. Changes introduced to support building with Java 17 caused failures [Issue #2588](pgjdbc/pgjdbc#2588)
- fix: set a timeout to get the return from requesting SSL upgrade. [PR #2572](pgjdbc/pgjdbc#2572)
- feat: synchronize statement executions (e.g. avoid deadlock when Connection.isValid is executed from concurrent threads)
[42.4.1] (2022-08-01 16:24:20 -0400)
  ... [truncated -- see changelog_link / pr_url]",changelog: https://github.com/pgjdbc/pgjdbc/blob/HEAD/CHANGELOG.md  |  releases: https://github.com/pgjdbc/pgjdbc/releases  |  repo: https://github.com/pgjdbc/pgjdbc,curated-link,https://github.com/OpenRefine/OpenRefine/pull/5196,,
15,prestodb/presto#18387,prestodb/presto,18387,maven,roseau,org.postgresql:postgresql,42.3.3,42.3.7,patch,BC,1,METHOD_REMOVED x1,"Bump postgresql from 42.3.3 to 42.3.7
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - org.postgresql:postgresql : 42.3.3
  + org.postgresql:postgresql : 42.3.7
full file diff: https://github.com/prestodb/presto/pull/18387/files","[Changelog] Sourced from postgresql's changelog.
Changelog
Notable changes since version 42.0.0, read the complete History of Changes.
The format is based on Keep a Changelog.
[Unreleased]
Changed
Added
Fixed
[42.5.0] (2022-08-23 11:20:11 -0400)
Changed
- fix: revert change in [PR #1986](pgjdbc/pgjdbc#1986) where float was aliased to float4 from float8.
float now aliases to float8 [PR #2598](pgjdbc/pgjdbc#2598) fixes [Issue #2597](pgjdbc/pgjdbc#2597)
[42.4.2] (2022-08-17 10:33:40 -0400)
Changed
- fix: add alias to the generated getUDT() query for clarity (PR #2553)[https://github-redirect.dependabot.com/pgjdbc/pgjdbc/pull/2553]
Added
- fix: make setObject accept UUID array [PR #2587](pgjdbc/pgjdbc#2587)
Fixed
  ... [truncated -- see changelog_link / pr_url]",changelog: https://github.com/pgjdbc/pgjdbc/blob/HEAD/CHANGELOG.md  |  releases: https://github.com/pgjdbc/pgjdbc/releases  |  repo: https://github.com/pgjdbc/pgjdbc,curated-link,https://github.com/prestodb/presto/pull/18387,,
16,mybatis/mybatis-3#2452,mybatis/mybatis-3,2452,maven,roseau,org.postgresql:postgresql,42.3.1,42.3.2,patch,BC,14,METHOD_REMOVED x7; CONSTRUCTOR_REMOVED x4; TYPE_REMOVED x2; TYPE_NEW_ABSTRACT_METHOD x1,"Bump postgresql from 42.3.1 to 42.3.2
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - org.postgresql:postgresql : 42.3.1
  + org.postgresql:postgresql : 42.3.2
full file diff: https://github.com/mybatis/mybatis-3/pull/2452/files","[Changelog] Sourced from postgresql's changelog.
Changelog
Notable changes since version 42.0.0, read the complete History of Changes.
The format is based on Keep a Changelog.
[Unreleased]
Changed
Added
Fixed
[42.3.2] (2022-02-01 07:35:41 -0500)
Security
- CVE-2022-21724 pgjdbc instantiates plugin instances based on class names provided via authenticationPluginClassName,
sslhostnameverifier, socketFactory, sslfactory, sslpasswordcallback connection properties.
However, the driver did not verify if the class implements the expected interface before instantiating the class. This
would allow a malicious class to be instantiated that could execute arbitrary code from the JVM. Fixed in commit
Changed
- perf: read in_hot_standby GUC on connection [PR #2334](pgjdbc/pgjdbc#2334)
- test: materialized view privileges [PR #2209](pgjdbc/pgjdbc#2209) fixes [Issue #2060](pgjdbc/pgjdbc#2060)
- docs: add info about convenience maven project [PR <a href=""https://github-redirect.dependabot.",changelog: https://github.com/pgjdbc/pgjdbc/blob/HEAD/CHANGELOG.md  |  releases: https://github.com/pgjdbc/pgjdbc/releases  |  repo: https://github.com/pgjdbc/pgjdbc,curated-link,https://github.com/mybatis/mybatis-3/pull/2452,,
17,apache/seatunnel#6861,apache/seatunnel,6861,maven,roseau,com.amazon.redshift:redshift-jdbc42,2.1.0.9,2.1.0.28,unknown,BC,107,METHOD_REMOVED x65; METHOD_NOW_THROWS_CHECKED_EXCEPTION x32; TYPE_NEW_ABSTRACT_METHOD x5; CONSTRUCTOR_REMOVED x3; FIELD_REMOVED x2,"Bump com.amazon.redshift:redshift-jdbc42 from 2.1.0.9 to 2.1.0.28 in /seatunnel-connectors-v2/connector-s3-redshift
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - com.amazon.redshift:redshift-jdbc42 : 2.1.0.9
  + com.amazon.redshift:redshift-jdbc42 : 2.1.0.28
full file diff: https://github.com/apache/seatunnel/pull/6861/files","[Release notes] Sourced from com.amazon.redshift:redshift-jdbc42's releases.
v2.1.0.28
Release of driver version 2.1.0.28
v2.1.0.26
Release of driver version 2.1.0.26
v2.1.0.25
Release of driver version 2.1.0.25
v2.1.0.24
Release of driver version 2.1.0.24
v2.1.0.23
Release of driver version 2.1.0.23
v2.1.0.22
Release of driver version 2.1.0.22
v2.1.0.21
Release of driver version 2.1.0.21
v2.1.0.20
Release of driver version 2.1.0.20
v2.1.0.19
  ... [truncated -- see changelog_link / pr_url]",changelog: https://github.com/aws/amazon-redshift-jdbc-driver/blob/HEAD/CHANGELOG.md  |  releases: https://github.com/aws/amazon-redshift-jdbc-driver/releases  |  repo: https://github.com/aws/amazon-redshift-jdbc-driver,curated-link,https://github.com/apache/seatunnel/pull/6861,,
18,langchain4j/langchain4j#341,langchain4j/langchain4j,341,maven,roseau,org.json:json,20230618,20231013,major,no-BC,0,(detector reported no BC),"Bump org.json:json from 20230618 to 20231013 in /langchain4j-cassandra
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - org.json:json : 20230618
  + org.json:json : 20231013
full file diff: https://github.com/langchain4j/langchain4j/pull/341/files","[Release notes] Sourced from org.json:json's releases.
20231013
Pull Request
Description
#793
Reverted #761
#792
update the docs for release 20231013
#783
optLong vs getLong inconsistencies
#782
Fix XMLTest.testIndentComplicatedJsonObjectWithArrayAndWithConfig() for Windows
#779
add validity check for JSONObject constructors
#778
Fix XMLTest.testIndentComplicatedJsonObjectWithArrayAndWithConfig() for Windows
#776
Update [JUnit to version 4.13.2
  ... [truncated -- see changelog_link / pr_url]",changelog: https://github.com/douglascrockford/JSON-java/blob/HEAD/CHANGELOG.md  |  releases: https://github.com/douglascrockford/JSON-java/releases  |  repo: https://github.com/douglascrockford/JSON-java,curated-link,https://github.com/langchain4j/langchain4j/pull/341,,
19,OpenFeign/feign#1963,OpenFeign/feign,1963,maven,roseau,org.json:json,20220924,20230227,major,no-BC,0,(detector reported no BC),"build(deps): bump json from 20220924 to 20230227
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - org.json:json : 20220924
  + org.json:json : 20230227
full file diff: https://github.com/OpenFeign/feign/pull/1963/files","[Release notes] Sourced from json's releases.
20230227
Pull Request
Description
#723
Protect JSONML from stack overflow exceptions caused by recursion
#720
Limit the XML nesting depth for CVE-2022-45688
#711
Revert pull 707 - interviewbit spam
#704
Move javadoc comments above the interface definition to make it visible
#703
Update Releases.md for JSONObject(Map): Throws NPE if key is null
#696
Update JSONPointerTest for NonDex compatibility
#694
Pretty print XML
  ... [truncated -- see changelog_link / pr_url]",changelog: https://github.com/douglascrockford/JSON-java/blob/HEAD/CHANGELOG.md  |  releases: https://github.com/douglascrockford/JSON-java/releases  |  repo: https://github.com/douglascrockford/JSON-java,curated-link,https://github.com/OpenFeign/feign/pull/1963,,
20,iluwatar/java-design-patterns#3073,iluwatar/java-design-patterns,3073,maven,roseau,org.htmlunit:htmlunit,4.4.0,4.5.0,minor,no-BC,0,(detector reported no BC),"build(deps-dev): bump org.htmlunit:htmlunit from 4.4.0 to 4.5.0
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - org.htmlunit:htmlunit : 4.4.0
  + org.htmlunit:htmlunit : 4.5.0
full file diff: https://github.com/iluwatar/java-design-patterns/pull/3073/files","[Release notes] Sourced from org.htmlunit:htmlunit's releases.
HtmlUnit 4.5.0
Highlights
-
This release is not compatible with 3.xx versions
-
Chrome/Edge 129, Firefox 131, FirefoxESR 128
-
core-js: optional chaining operator '?.' support added
-
core-js: Support for default parameters added
-
core-js: Support for nullish coalescing operator '??' added.
-
core-js: Support for logical assigment operators '||=' and '&&=' added.
-
core-js: many minor improvements and fixes
-
  ... [truncated -- see changelog_link / pr_url]",changelog: https://github.com/HtmlUnit/htmlunit/blob/HEAD/CHANGELOG.md  |  releases: https://github.com/HtmlUnit/htmlunit/releases  |  repo: https://github.com/HtmlUnit/htmlunit,curated-link,https://github.com/iluwatar/java-design-patterns/pull/3073,,
21,quarkusio/quarkus#23156,quarkusio/quarkus,23156,maven,roseau,biz.paluch.logging:logstash-gelf,1.14.1,1.15.0,minor,no-BC,0,(detector reported no BC),"Bump logstash-gelf from 1.14.1 to 1.15.0
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - biz.paluch.logging:logstash-gelf : 1.14.1
  + biz.paluch.logging:logstash-gelf : 1.15.0
full file diff: https://github.com/quarkusio/quarkus/pull/23156/files","[Release notes] Sourced from logstash-gelf's releases.
1.15.0
:star: New Features
- Fieldtype discovery wrong for strings starting with zero #250
- Allow TCP and UDP sender creation for unresolvable hostnames #252
- HTTP Basic Auth #254
- Hide sensitive info from error message #255
- enabled URI parse/check of multiple kafka bootstrap hosts #265
:lady_beetle: Bug Fixes
- Add version field #260
- Fix context data with non-String values #261
- Added close on the channel after a port failure #276
:bulb: Other
- Add YAML example for Log4j2 #258
- Bump jackson-databind from 2.10.2 to 2.10.5.1 #266
- Bump log4j2.version from 2.9.1 to 2.14.0 #267
- bump log4j to 2.15.0 due to CVE-2021-44228 <a href=""htt",changelog: http://github.com/mp911de/logstash-gelf/blob/HEAD/CHANGELOG.md  |  releases: http://github.com/mp911de/logstash-gelf/releases  |  repo: http://github.com/mp911de/logstash-gelf,curated-link,https://github.com/quarkusio/quarkus/pull/23156,,
22,prestodb/presto#24178,prestodb/presto,24178,maven,roseau,io.lettuce:lettuce-core,6.2.4.RELEASE,6.5.1.RELEASE,minor,no-BC,0,(detector reported no BC),"Bump io.lettuce:lettuce-core from 6.2.4.RELEASE to 6.5.1.RELEASE in /redis-hbo-provider
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - io.lettuce:lettuce-core : 6.2.4.RELEASE
  + io.lettuce:lettuce-core : 6.5.1.RELEASE
full file diff: https://github.com/prestodb/presto/pull/24178/files","[Release notes] Sourced from io.lettuce:lettuce-core's releases.
6.5.1.RELEASE
What's Changed
- Bump to netty 4.1.115.Final to consume the security fix for CVE-2024-47535 by @​tishun
- Restore API that was incidently deleted when introducing the JSON feature by @​tishun in redis/lettuce#3065
- Propagate handshake failures to Handshake future @​mp911de in redis/lettuce#3058
- Json commands not exposed in AsyncCluster by @​tishun in redis/lettuce#3048
- OpsForGeo producing ""READONLY You can't write against a read only replica "" by @​ggivo in redis/lettuce#3032
- WATCH is now working in the same time as MULTI when called inside a MULTI by @​tishun in redis/lettuce#3027
Full Changelog: https://github.com/redis/lettuce/compare/6.5.0.RELEASE...6.5.1.RELEASE
6.5.0.RELEASE
:star: New Features
- Introducing JSON to Lettuce (#",changelog: http://github.com/lettuce-io/lettuce-core/blob/HEAD/CHANGELOG.md  |  releases: http://github.com/lettuce-io/lettuce-core/releases  |  repo: http://github.com/lettuce-io/lettuce-core,curated-link,https://github.com/prestodb/presto/pull/24178,,
23,apache/druid#15737,apache/druid,15737,maven,roseau,com.jayway.jsonpath:json-path,2.3.0,2.9.0,minor,no-BC,0,(detector reported no BC),"Bump com.jayway.jsonpath:json-path from 2.3.0 to 2.9.0
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - com.jayway.jsonpath:json-path : 2.3.0
  + com.jayway.jsonpath:json-path : 2.9.0
full file diff: https://github.com/apache/druid/pull/15737/files","[Release notes] Sourced from com.jayway.jsonpath:json-path's releases.
json-path-2.9.0
What's Changed
- Fix for CVE-2023-51074.
- update dependencies by @​SingingBush in json-path/JsonPath#965
- JPMS: define Automatic-Module-Name as json.path by @​SingingBush in json-path/JsonPath#966
- Bump json-smart version from 2.4.10 to 2.5.0 by @​shoothzj in json-path/JsonPath#945
- Fixed rendering error on $..book[?(@.price in README.md by @​lulunac27a in json-path/JsonPath#967
- [build] Remove deprecated gradle convetion usage by @​shoothzj in json-path/JsonPath#946
- Check for the existence of the next significant bracket by @​twobiers in json-path/JsonPath#985
- Update versions by @​kallestenflo in json-path/JsonPath#987
<",changelog: git://github.com/jayway/JsonPath/blob/HEAD/CHANGELOG.md  |  releases: git://github.com/jayway/JsonPath/releases  |  repo: git://github.com/jayway/JsonPath,curated-link,https://github.com/apache/druid/pull/15737,,
24,apache/dubbo#14907,apache/dubbo,14907,maven,roseau,io.micrometer:micrometer-core,1.13.6,1.14.1,minor,no-BC,0,(detector reported no BC),"Bump io.micrometer:micrometer-core from 1.13.6 to 1.14.1
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - io.micrometer:micrometer-core : 1.13.6
  + io.micrometer:micrometer-core : 1.14.1
full file diff: https://github.com/apache/dubbo/pull/14907/files","[Release notes] Sourced from io.micrometer:micrometer-core's releases.
1.14.1
:notebook_with_decorative_cover: Documentation
- Gauges may be silently ignored when MeterFilters drop or transform tags #5616
:hammer: Dependency Upgrades
- Bump com.netflix.spectator:spectator-reg-atlas from 1.8.1 to 1.8.2 #5685
- Bump software.amazon.awssdk:cloudwatch from 2.29.7 to 2.29.14 #5669
- Bump shaded netty to 4.1.115.Final in micrometer-registry-statsd to address CVE-2024-47535 #5660
:heart: Contributors
Thank you to all the contributors who worked on this release:
@​izeye
1.14.0
Micrometer 1.14.0 is the GA version of a new feature release. See our support policy for support timelines.
Below are the combined release notes of all the pre-release milestones and release candidate preceding this GA release.
:warning: Noteworthy
- Support ExponentialHistogram in OTLP #3861
- Virtual thread metrics #3956
- Validate expected Observation API call ordering on TestObservationRegistry <a href=""https://redirect.github.c",changelog: git@github.com:micrometer-metrics/micrometer/blob/HEAD/CHANGELOG.md  |  releases: git@github.com:micrometer-metrics/micrometer/releases  |  repo: git@github.com:micrometer-metrics/micrometer,curated-link,https://github.com/apache/dubbo/pull/14907,,
25,quarkusio/quarkus#31687,quarkusio/quarkus,31687,maven,roseau,io.quarkus.security:quarkus-security,2.0.1.Final,2.0.2.Final,patch,no-BC,0,(detector reported no BC),"Bump quarkus-security from 2.0.1.Final to 2.0.2.Final
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - io.quarkus.security:quarkus-security : 2.0.1.Final
  + io.quarkus.security:quarkus-security : 2.0.2.Final
full file diff: https://github.com/quarkusio/quarkus/pull/31687/files",,changelog: https://github.com/quarkus/quarkus-security/blob/HEAD/CHANGELOG.md  |  releases: https://github.com/quarkus/quarkus-security/releases  |  repo: https://github.com/quarkus/quarkus-security,curated-link,https://github.com/quarkusio/quarkus/pull/31687,,
26,OpenFeign/feign#2456,OpenFeign/feign,2456,maven,roseau,org.skyscreamer:jsonassert,1.5.1,1.5.2,patch,no-BC,0,(detector reported no BC),"Bump org.skyscreamer:jsonassert from 1.5.1 to 1.5.2
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - org.skyscreamer:jsonassert : 1.5.1
  + org.skyscreamer:jsonassert : 1.5.2
full file diff: https://github.com/OpenFeign/feign/pull/2456/files","[Release notes] Sourced from org.skyscreamer:jsonassert's releases.
jsonassert-1.5.2
- Update to Java 21
- Fix CVE-2020-15250 JUnit vulnerability (https://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2020-15250). Bump dependencies.*
- Add gitIgnore file
- README syntax error fix
New Contributors
- @​imanushin made their first contribution in skyscreamer/JSONassert#159
- @​RushikeshNaiknaware made their first contribution in skyscreamer/JSONassert#147
- @​cpage-pivotal made their first contribution in skyscreamer/JSONassert#188
Full Changelog: https://github.com/skyscreamer/JSONassert/compare/jsonassert-1.5.1...jsonassert-1.5.2",changelog: git@github.com:skyscreamer/JSONassert/blob/HEAD/CHANGELOG.md  |  releases: git@github.com:skyscreamer/JSONassert/releases  |  repo: git@github.com:skyscreamer/JSONassert,curated-link,https://github.com/OpenFeign/feign/pull/2456,,
27,apache/druid#16015,apache/druid,16015,maven,roseau,org.bitbucket.b_c:jose4j,0.9.3,0.9.4,patch,no-BC,0,(detector reported no BC),"Bump org.bitbucket.b_c:jose4j from 0.9.3 to 0.9.4
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - org.bitbucket.b_c:jose4j : 0.9.3
  + org.bitbucket.b_c:jose4j : 0.9.4
full file diff: https://github.com/apache/druid/pull/16015/files",,repo: https://bitbucket.org/b_c/jose4j,curated-link,https://github.com/apache/druid/pull/16015,,
28,apache/druid#16075,apache/druid,16075,maven,roseau,org.bitbucket.b_c:jose4j,0.9.3,0.9.6,patch,no-BC,0,(detector reported no BC),"Bump org.bitbucket.b_c:jose4j from 0.9.3 to 0.9.6
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - org.bitbucket.b_c:jose4j : 0.9.3
  + org.bitbucket.b_c:jose4j : 0.9.6
full file diff: https://github.com/apache/druid/pull/16075/files",,repo: https://bitbucket.org/b_c/jose4j,curated-link,https://github.com/apache/druid/pull/16075,,
29,apache/druid#16017,apache/druid,16017,maven,roseau,org.bitbucket.b_c:jose4j,0.9.3,0.9.5,patch,no-BC,0,(detector reported no BC),"Bump org.bitbucket.b_c:jose4j from 0.9.3 to 0.9.5
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - org.bitbucket.b_c:jose4j : 0.9.3
  + org.bitbucket.b_c:jose4j : 0.9.5
full file diff: https://github.com/apache/druid/pull/16017/files",,repo: https://bitbucket.org/b_c/jose4j,curated-link,https://github.com/apache/druid/pull/16017,,
30,quarkusio/quarkus#23742,quarkusio/quarkus,23742,maven,roseau,org.postgresql:postgresql,42.3.2,42.3.3,patch,no-BC,0,(detector reported no BC),"Bump postgresql from 42.3.2 to 42.3.3 in /bom/application
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - org.postgresql:postgresql : 42.3.2
  + org.postgresql:postgresql : 42.3.3
full file diff: https://github.com/quarkusio/quarkus/pull/23742/files","[Changelog] Sourced from postgresql's changelog.
Changelog
Notable changes since version 42.0.0, read the complete History of Changes.
The format is based on Keep a Changelog.
[Unreleased]
Changed
Added
Fixed
[42.3.3] (2022-02-15 11:32:24 -0500)
Changed
- fix: Removed loggerFile and loggerLevel configuration. While the properties still exist.
They can no longer be used to configure the driver logging. Instead use java.util.logging
configuration mechanisms such as logging.properties.
Added
Fixed
[42.3.2] (2022-02-01 07:35:41 -0500)
Security
- CVE-2022-21724 pgjdbc instantiates plugin instances based on class names provided via authenticationPluginClassName,
  ... [truncated -- see changelog_link / pr_url]",changelog: https://github.com/pgjdbc/pgjdbc/blob/HEAD/CHANGELOG.md  |  releases: https://github.com/pgjdbc/pgjdbc/releases  |  repo: https://github.com/pgjdbc/pgjdbc,curated-link,https://github.com/quarkusio/quarkus/pull/23742,,
31,mybatis/mybatis-3#2440,mybatis/mybatis-3,2440,maven,roseau,ch.qos.reload4j:reload4j,1.2.18.2,1.2.18.3,unknown,no-BC,0,(detector reported no BC),"Bump reload4j from 1.2.18.2 to 1.2.18.3
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - ch.qos.reload4j:reload4j : 1.2.18.2
  + ch.qos.reload4j:reload4j : 1.2.18.3
full file diff: https://github.com/mybatis/mybatis-3/pull/2440/files",,changelog: https://github.com/qos-ch/reload4j/blob/HEAD/CHANGELOG.md  |  releases: https://github.com/qos-ch/reload4j/releases  |  repo: https://github.com/qos-ch/reload4j,curated-link,https://github.com/mybatis/mybatis-3/pull/2440,,
32,googleapis/python-documentai-toolbox#53,googleapis/python-documentai-toolbox,53,pypi,griffe,cryptography,38.0.3,39.0.1,major,no-BC,0,(detector reported no BC),"chore(deps): bump cryptography from 38.0.3 to 39.0.1 in /.kokoro
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - cryptography : 38.0.3
  + cryptography : 39.0.1
full file diff: https://github.com/googleapis/python-documentai-toolbox/pull/53/files","[Changelog] Sourced from cryptography's changelog.
39.0.1 - 2023-02-07
* **SECURITY ISSUE** - Fixed a bug where ``Cipher.update_into`` accepted Python
buffer protocol objects, but allowed immutable buffers. **CVE-2023-23931**
* Updated Windows, macOS, and Linux wheels to be compiled with OpenSSL 3.0.8.
.. _v39-0-0:
39.0.0 - 2023-01-01
- BACKWARDS INCOMPATIBLE: Support for OpenSSL 1.1.0 has been removed.
Users on older version of OpenSSL will need to upgrade.
- BACKWARDS INCOMPATIBLE: Dropped support for LibreSSL
- BACKWARDS INCOMPATIBLE: Removed the encode_point and
from_encoded_point methods on
:class:~cryptography.hazmat.primitives.asymmetric.ec.EllipticCurvePublicNumbers,
which had been deprecated for several years.
:meth:~cryptography.hazmat.primitives.asymmetric.ec.EllipticCurvePublicKey.public_bytes
and
:meth:~cryptography.hazmat.primitives.asymmetric.ec.EllipticCurvePublicKey.from_encoded_point
should be used instead.
  ... [truncated -- see changelog_link / pr_url]",changelog: https://cryptography.io/en/latest/changelog/  |  releases: https://github.com/pyca/cryptography/releases  |  repo: https://github.com/pyca/cryptography,curated-link,https://github.com/googleapis/python-documentai-toolbox/pull/53,,
