repo_full_name,pr_number,ecosystem,dependency_name,old_version,new_version,version_bump_type,has_bc,bc_types,bc_count,tool_used,cvss_score,severity,repo_stars,manual_bc_label,manual_bc_confidence,manual_bc_notes,manual_validation_status
quarkusio/quarkus,23107,maven,h2,1.4.197,2.1.210,major,0,[],0,,9.8,CRITICAL,15591,,,,pending
jenkinsci/jenkins,6301,maven,script-security,1131.v8b_b_5eda_c328e,1138.v8e727069a_025,major,0,[],0,,7.4,,25181,,,,pending
jenkinsci/jenkins,7854,maven,script-security,1229.v4880b_b_e905a_6,1244.ve463715a_f89c,major,0,[],0,,7.4,,25181,,,,pending
apache/flink,22784,maven,guava,27.0.1-jre,32.0.0-jre,major,0,[],0,,5.5,LOW,25936,,,,pending
apache/skywalking,10939,maven,guava,31.1-jre,32.0.0-jre,major,0,[],0,,5.5,LOW,24770,,,,pending
OpenAPITools/openapi-generator,14396,maven,,0.5.1,1.0.2,major,0,[],0,,9.8,CRITICAL,26079,,,,pending
jenkinsci/jenkins,8075,maven,script-security,1244.ve463715a_f89c,1251.vfe552ed55f8d,major,0,[],0,,7.4,,25181,,,,pending
jenkinsci/jenkins,8961,maven,org.jenkins-ci.plugins:script-security,1321.va_73c0795b_923,1326.vdb_c154de8669,major,0,[],0,,7.4,,25181,,,,pending
jenkinsci/jenkins,8408,maven,org.jenkins-ci.plugins:script-security,1269.v639888f5e366,1271.vdede89739a_81,major,0,[],0,,7.4,,25181,,,,pending
jenkinsci/jenkins,7320,maven,eps1lon/actions-label-merge-conflict,92924ba33a60e436034b0ac3838de523bf7df071,72a2cf9eb9640428abbd99bc0aa6dd522073b9d3,major,0,[],0,,5.0,MEDIUM,25181,,,,pending
OpenRefine/OpenRefine,6851,maven,org.clojure:clojure,1.11.4,1.12.0,minor,0,[],0,roseau,7.5,HIGH,11800,,,,pending
keycloak/keycloak,29831,maven,aquasecurity/trivy-action,0.20.0,0.21.0,minor,0,[],0,,7.4,,33811,,,,pending
keycloak/keycloak,24395,maven,aquasecurity/trivy-action,0.12.0,0.13.1,minor,0,[],0,,7.4,,33811,,,,pending
keycloak/keycloak,30233,maven,aquasecurity/trivy-action,0.21.0,0.22.0,minor,0,[],0,,7.4,,33811,,,,pending
quarkusio/quarkus,23156,maven,logstash-gelf,1.14.1,1.15.0,minor,0,[],0,,10.0,CRITICAL,15591,,,,pending
apache/incubator-seata,4378,maven,ajv,6.10.2,6.12.6,minor,0,[],0,,5.6,MEDIUM,25969,,,,pending
keycloak/keycloak,16822,maven,aquasecurity/trivy-action,0.8.0,0.9.0,minor,0,[],0,,7.4,,33811,,,,pending
flowable/flowable-engine,3863,maven,nokogiri,1.6.8.1,1.15.6,minor,0,[],0,,7.5,HIGH,9178,,,,pending
prestodb/presto,17289,maven,ajv,6.5.2,6.12.6,minor,0,[],0,,5.6,MEDIUM,16684,,,,pending
googleapis/google-oauth-java-client,1052,maven,requests,2.27.1,2.31.0,minor,0,[],0,,6.1,MEDIUM,656,,,,pending
OpenAPITools/openapi-generator,11584,maven,ajv,6.6.2,6.12.6,minor,0,[],0,,5.6,MEDIUM,26079,,,,pending
quarkusio/quarkus,23773,maven,aws-serverless-java-container-core,1.6.1,1.7,minor,0,[],0,,6.6,MEDIUM,15591,,,,pending
keycloak/keycloak,15359,maven,aquasecurity/trivy-action,0.7.1,0.8.0,minor,0,[],0,,7.4,,33811,,,,pending
keycloak/keycloak,27405,maven,aquasecurity/trivy-action,0.17.0,0.18.0,minor,0,[],0,,7.4,,33811,,,,pending
quarkusio/quarkus,24855,maven,wiremock-jre8-standalone,2.32.0,2.33.1,minor,0,[],0,,7.5,HIGH,15591,,,,pending
quarkusio/quarkus,25406,maven,liquibase.version,4.9.1,4.10.0,minor,0,[],0,,9.8,CRITICAL,15591,,,,pending
redisson/redisson,4126,maven,hibernate-core,5.2.18.Final,5.4.24.Final,minor,0,[],0,,7.4,HIGH,24297,,,,pending
YunaiV/yudao-cloud,77,maven,xxl-job-core,2.2.0,2.3.1,minor,0,[],0,,9.8,MEDIUM,18772,,,,pending
quarkusio/quarkus,28800,maven,liquibase.version,4.16.1,4.17.1,minor,0,[],0,,8.0,MEDIUM,15591,,,,pending
flowable/flowable-engine,3838,maven,nokogiri,1.6.8.1,1.16.2,minor,0,[],0,,7.5,HIGH,9178,,,,pending
apache/druid,15737,maven,com.jayway.jsonpath:json-path,2.3.0,2.9.0,minor,0,[],0,roseau,7.5,HIGH,13974,,,,pending
flowable/flowable-engine,3592,maven,json5,1.0.1,1.0.2,patch,0,[],0,,9.8,CRITICAL,9178,,,,pending
apache/shardingsphere,22373,maven,postgresql,42.4.1,42.4.3,patch,0,[],0,,4.7,MEDIUM,20711,,,,pending
provectus/kafka-ui,3486,maven,aquasecurity/trivy-action,0.9.1,0.9.2,patch,0,[],0,,7.4,,12011,,,,pending
apache/dubbo,13768,maven,org.springframework.security:spring-security-bom,5.8.9,5.8.10,patch,0,[],0,,7.4,,41627,,,,pending
apache/shardingsphere-elasticjob,2375,maven,ch.qos.logback:logback-core,1.2.12,1.2.13,patch,0,[],0,roseau,7.1,HIGH,8220,,,,pending
apache/seatunnel,3813,maven,hazelcast,5.1,5.1.3,patch,0,[],0,,7.9,LOW,9234,,,,pending
jenkinsci/jenkins,7563,maven,json5,1.0.1,1.0.2,patch,0,[],0,,9.8,CRITICAL,25181,,,,pending
apache/seatunnel,3559,maven,postgresql,42.4.1,42.4.3,patch,0,[],0,,4.7,MEDIUM,9234,,,,pending
apache/druid,16017,maven,org.bitbucket.b_c:jose4j,0.9.3,0.9.5,patch,0,[],0,roseau,9.8,CRITICAL,13974,,,,pending
keycloak/keycloak,13583,maven,aquasecurity/trivy-action,0.6.1,0.6.2,patch,0,[],0,,7.4,,33811,,,,pending
provectus/kafka-ui,4148,maven,json5,1.0.1,1.0.2,patch,0,[],0,,9.8,CRITICAL,12011,,,,pending
OpenFeign/feign,2456,maven,org.skyscreamer:jsonassert,1.5.1,1.5.2,patch,0,[],0,roseau,4.4,MEDIUM,9783,,,,pending
jenkinsci/jenkins,8502,maven,org.springframework.security:spring-security-bom,5.8.6,5.8.7,patch,0,[],0,,7.4,,25181,,,,pending
apache/dubbo,13463,maven,ch.qos.logback:logback-classic,1.2.11,1.2.13,patch,0,[],0,roseau,7.1,HIGH,41627,,,,pending
jenkinsci/jenkins,9398,maven,org.springframework.security:spring-security-bom,5.8.12,5.8.13,patch,0,[],0,,7.4,,25181,,,,pending
pinpoint-apm/pinpoint,8746,maven,jackson-databind,2.12.5,2.12.6.1,patch,0,[],0,,7.4,,13820,,,,pending
apache/dubbo,14827,maven,org.springframework.security:spring-security-bom,5.8.14,5.8.15,patch,0,[],0,,7.4,,41627,,,,pending
prestodb/presto,18387,maven,postgresql,42.3.3,42.3.7,patch,0,[],0,,7.1,HIGH,16684,,,,pending
apache/seatunnel,2851,maven,postgresql,42.3.3,42.3.7,patch,0,[],0,,7.1,HIGH,9234,,,,pending
apache/dubbo,13212,maven,org.eclipse.jetty:jetty-maven-plugin,9.4.52.v20230823,9.4.53.v20231009,patch,0,[],0,roseau,7.5,HIGH,41627,,,,pending
dropwizard/dropwizard,6991,maven,github/codeql-action,2.2.11,2.2.12,patch,0,[],0,,5.3,MEDIUM,8592,,,,pending
jhy/jsoup,2012,maven,jetty.version,9.4.52.v20230823,9.4.53.v20231009,patch,0,[],0,,7.5,HIGH,11359,,,,pending
googleapis/java-cloud-bom,6310,maven,cryptography,41.0.2,41.0.6,patch,0,[],0,,5.9,MEDIUM,45,,,,pending
apache/druid,14420,maven,jetty-server,9.4.48.v20220622,9.4.51.v20230217,patch,0,[],0,,5.3,MEDIUM,13974,,,,pending
apache/druid,16075,maven,org.bitbucket.b_c:jose4j,0.9.3,0.9.6,patch,0,[],0,roseau,9.8,CRITICAL,13974,,,,pending
keycloak/keycloak,23570,maven,chai,4.3.8,4.3.9,patch,0,[],0,,8.6,HIGH,33811,,,,pending
flowable/flowable-engine,3568,maven,jetty-http,11.0.2,11.0.10,patch,0,[],0,,7.5,LOW,9178,,,,pending
jenkinsci/jenkins,9174,maven,org.springframework.security:spring-security-bom,5.8.11,5.8.12,patch,0,[],0,,7.4,,25181,,,,pending
cryptomator/cryptomator,3600,maven,org.junit.jupiter:junit-jupiter,|,|,unknown,0,[],0,,5.9,MEDIUM,14914,,,,pending
cryptomator/cryptomator,3601,maven,org.junit.jupiter:junit-jupiter,|,|,unknown,0,[],0,,5.9,MEDIUM,14914,,,,pending
googleapis/google-resumable-media-python,370,pypi,cryptography,38.0.3,39.0.1,major,0,[],0,griffe,4.8,MEDIUM,45,,,,pending
googleapis/python-pubsublite,398,pypi,cryptography,38.0.3,39.0.1,major,0,[],0,griffe,4.8,MEDIUM,20,,,,pending
StackStorm/st2,5065,pypi,cryptography,2.8,3.2,major,0,[],0,griffe,5.9,MEDIUM,6444,,,,pending
safe-global/safe-eth-py,296,pypi,django,3.2.14,4.0.6,major,0,[],0,griffe,9.8,CRITICAL,188,,,,pending
testcontainers/testcontainers-java,6978,pypi,com.squareup.okhttp3:okhttp,4.10.0,4.11.0,minor,0,[],0,griffe,5.3,MEDIUM,8623,,,,pending
googleapis/python-bigquery-magics,20,pypi,idna,3.4,3.7,minor,0,[],0,griffe,7.5,HIGH,8,,,,pending
testcontainers/testcontainers-java,6960,pypi,com.squareup.okhttp3:okhttp,4.10.0,4.11.0,minor,0,[],0,griffe,5.3,MEDIUM,8623,,,,pending
testcontainers/testcontainers-java,6966,pypi,com.squareup.okhttp3:okhttp,4.10.0,4.11.0,minor,0,[],0,griffe,5.3,MEDIUM,8623,,,,pending
googleapis/python-bigquery,1894,pypi,idna,3.4,3.7,minor,0,[],0,griffe,7.5,HIGH,798,,,,pending
doocs/leetcode,2472,pypi,black,24.2.0,24.3.0,minor,0,[],0,griffe,5.3,MEDIUM,35866,,,,pending
googleapis/python-bigquery-pandas,756,pypi,idna,3.4,3.7,minor,0,[],0,griffe,7.5,HIGH,490,,,,pending
Zegocover/git-diff-conditional-buildkite-plugin,20,pypi,pyyaml,5.3,5.4,minor,0,[],0,griffe,9.8,CRITICAL,18,,,,pending
googleapis/python-bigquery-dataframes,607,pypi,idna,3.4,3.7,minor,0,[],0,griffe,7.5,HIGH,290,,,,pending
testcontainers/testcontainers-java,9013,pypi,org.apache.pulsar:pulsar-bom,3.2.3,3.3.0,minor,0,[],0,griffe,7.5,HIGH,8623,,,,pending
googleapis/google-resumable-media-python,409,pypi,cryptography,41.0.5,41.0.6,patch,0,[],0,griffe,5.9,MEDIUM,45,,,,pending
tomasvotava/fastapi-sso,140,pypi,name,2.6.3,2.6.4,patch,0,[],0,griffe,5.3,MEDIUM,471,,,,pending
miguelgrinberg/python-socketio,1314,pypi,django,4.2.10,4.2.11,patch,0,[],0,griffe,7.5,HIGH,4334,,,,pending
googleapis/python-bigquery-pandas,734,pypi,cryptography,42.0.2,42.0.4,patch,0,[],0,griffe,7.5,HIGH,490,,,,pending
testcontainers/testcontainers-java,6511,pypi,net.lingala.zip4j:zip4j,2.11.2,2.11.3,patch,0,[],0,griffe,5.9,MEDIUM,8623,,,,pending
googleapis/python-db-dtypes-pandas,246,pypi,cryptography,42.0.2,42.0.4,patch,0,[],0,griffe,7.5,HIGH,34,,,,pending
testcontainers/testcontainers-java,8712,pypi,org.postgresql:postgresql,42.7.1,42.7.3,patch,0,[],0,griffe,10.0,CRITICAL,8623,,,,pending
nyaruka/smartmin,182,pypi,django,5.0,5.0.3,patch,0,[],0,griffe,5.3,MEDIUM,219,,,,pending
googleapis/langchain-google-cloud-sql-pg-python,138,pypi,langchain-community,0.2.1,0.2.5,patch,0,[],0,griffe,4.7,MEDIUM,43,,,,pending
Samsung/CredSweeper,467,pypi,cryptography,41.0.4,41.0.6,patch,0,[],0,griffe,5.9,MEDIUM,193,,,,pending
testcontainers/testcontainers-java,5708,pypi,postgresql,42.4.0,42.4.1,patch,0,[],0,griffe,7.1,HIGH,8623,,,,pending
googleapis/python-bigquery-pandas,703,pypi,cryptography,41.0.5,41.0.6,patch,0,[],0,griffe,5.9,MEDIUM,490,,,,pending
just-work/django-celery-rpc,143,pypi,django,4.0,4.0.2,patch,0,[],0,griffe,7.5,MEDIUM,32,,,,pending
testcontainers/testcontainers-java,5293,pypi,neo4j,3.5.31,3.5.32,patch,0,[],0,griffe,7.5,HIGH,8623,,,,pending
strawberry-graphql/strawberry-sqlalchemy,139,pypi,actions/checkout,|,|,unknown,0,[],0,griffe,5.3,MEDIUM,123,,,,pending
